#oID	individual	descriptor	value
637758	48	INTENSITY/STRENGTH	54.669
853433	48	INTENSITY/STRENGTH	44.313
1549025	48	INTENSITY/STRENGTH	36.424
2733294	48	INTENSITY/STRENGTH	66.492
5281167	48	INTENSITY/STRENGTH	64.299
5281168	48	INTENSITY/STRENGTH	67.047
5318599	48	INTENSITY/STRENGTH	71.341
5352837	48	INTENSITY/STRENGTH	71.787
5364231	48	INTENSITY/STRENGTH	52.009
5371102	48	INTENSITY/STRENGTH	35.403
10857465	48	INTENSITY/STRENGTH	33.607
180	48	VALENCE/PLEASANTNESS	39.438
262	48	VALENCE/PLEASANTNESS	48.666
264	48	VALENCE/PLEASANTNESS	32.516
323	48	VALENCE/PLEASANTNESS	45.506
702	48	VALENCE/PLEASANTNESS	43.603
750	48	VALENCE/PLEASANTNESS	47.037
753	48	VALENCE/PLEASANTNESS	41.357
962	48	VALENCE/PLEASANTNESS	41.022
1031	48	VALENCE/PLEASANTNESS	42.389
3102	48	VALENCE/PLEASANTNESS	46.883
3314	48	VALENCE/PLEASANTNESS	53.714
5862	48	VALENCE/PLEASANTNESS	32.393
5962	48	VALENCE/PLEASANTNESS	40.493
6274	48	VALENCE/PLEASANTNESS	39.57
6322	48	VALENCE/PLEASANTNESS	44.228
6506	48	VALENCE/PLEASANTNESS	45.114
6544	48	VALENCE/PLEASANTNESS	47.7
6561	48	VALENCE/PLEASANTNESS	45.362
6669	48	VALENCE/PLEASANTNESS	49.658
7092	48	VALENCE/PLEASANTNESS	54.432
7137	48	VALENCE/PLEASANTNESS	59.507
7302	48	VALENCE/PLEASANTNESS	41.53
7476	48	VALENCE/PLEASANTNESS	49.446
7559	48	VALENCE/PLEASANTNESS	52.905
7657	48	VALENCE/PLEASANTNESS	40.817
7770	48	VALENCE/PLEASANTNESS	51.826
7793	48	VALENCE/PLEASANTNESS	56.029
7797	48	VALENCE/PLEASANTNESS	66.452
8025	48	VALENCE/PLEASANTNESS	39.371
8049	48	VALENCE/PLEASANTNESS	48.7
8094	48	VALENCE/PLEASANTNESS	27.623
8419	48	VALENCE/PLEASANTNESS	60.766
8438	48	VALENCE/PLEASANTNESS	55.794
8468	48	VALENCE/PLEASANTNESS	55.472
8815	48	VALENCE/PLEASANTNESS	53.42
8878	48	VALENCE/PLEASANTNESS	56.047
9012	48	VALENCE/PLEASANTNESS	30.442
10886	48	VALENCE/PLEASANTNESS	51.684
11567	48	VALENCE/PLEASANTNESS	41.199
12020	48	VALENCE/PLEASANTNESS	41.532
12265	48	VALENCE/PLEASANTNESS	41.26
12377	48	VALENCE/PLEASANTNESS	25.318
15654	48	VALENCE/PLEASANTNESS	29.77
16537	48	VALENCE/PLEASANTNESS	56.491
17898	48	VALENCE/PLEASANTNESS	34.136
18467	48	VALENCE/PLEASANTNESS	39.016
21363	48	VALENCE/PLEASANTNESS	42.905
27440	48	VALENCE/PLEASANTNESS	28.009
31219	48	VALENCE/PLEASANTNESS	53.357
31276	48	VALENCE/PLEASANTNESS	54.786
31283	48	VALENCE/PLEASANTNESS	52.073
60998	48	VALENCE/PLEASANTNESS	51.138
61523	48	VALENCE/PLEASANTNESS	49.389
62089	48	VALENCE/PLEASANTNESS	34.528
62351	48	VALENCE/PLEASANTNESS	22.302
62465	48	VALENCE/PLEASANTNESS	53.113
251531	48	VALENCE/PLEASANTNESS	46.432
440917	48	VALENCE/PLEASANTNESS	51.435
637758	48	VALENCE/PLEASANTNESS	53.138
853433	48	VALENCE/PLEASANTNESS	58.768
1549025	48	VALENCE/PLEASANTNESS	57.223
2733294	48	VALENCE/PLEASANTNESS	50.157
5281167	48	VALENCE/PLEASANTNESS	39.633
5281168	48	VALENCE/PLEASANTNESS	34.057
5318599	48	VALENCE/PLEASANTNESS	43.542
5352837	48	VALENCE/PLEASANTNESS	41.294
5364231	48	VALENCE/PLEASANTNESS	51.005
5371102	48	VALENCE/PLEASANTNESS	51.714
10857465	48	VALENCE/PLEASANTNESS	48.166
180	48	BAKERY	2.004
262	48	BAKERY	1.517
264	48	BAKERY	1.329
323	48	BAKERY	4.26
702	48	BAKERY	1.791
750	48	BAKERY	2.355
753	48	BAKERY	2.278
962	48	BAKERY	3.459
1031	48	BAKERY	1.611
3102	48	BAKERY	2.505
3314	48	BAKERY	4.668
5862	48	BAKERY	2.459
5962	48	BAKERY	2.273
6274	48	BAKERY	3.035
6322	48	BAKERY	2.091
6506	48	BAKERY	2.212
6544	48	BAKERY	2.882
6561	48	BAKERY	1.574
6669	48	BAKERY	5.984
7092	48	BAKERY	3.91
7137	48	BAKERY	10.835
7302	48	BAKERY	2.46
7476	48	BAKERY	1.942
7559	48	BAKERY	1.387
7657	48	BAKERY	2.51
7770	48	BAKERY	2.258
7793	48	BAKERY	1.663
7797	48	BAKERY	2.907
8025	48	BAKERY	1.923
8049	48	BAKERY	4.421
8094	48	BAKERY	1.181
8419	48	BAKERY	22.426
8438	48	BAKERY	18.197
8468	48	BAKERY	3.995
8815	48	BAKERY	3.138
8878	48	BAKERY	1.327
9012	48	BAKERY	3.491
10886	48	BAKERY	1.698
11567	48	BAKERY	1.645
12020	48	BAKERY	1.715
12265	48	BAKERY	2.885
12377	48	BAKERY	1.508
15654	48	BAKERY	3.151
16537	48	BAKERY	1.812
17898	48	BAKERY	5.201
18467	48	BAKERY	2.973
21363	48	BAKERY	3.724
27440	48	BAKERY	4.551
31219	48	BAKERY	1.889
31276	48	BAKERY	2.002
31283	48	BAKERY	1.701
60998	48	BAKERY	1.284
61523	48	BAKERY	1.533
62089	48	BAKERY	1.4
62351	48	BAKERY	1.738
62465	48	BAKERY	3.781
251531	48	BAKERY	1.218
440917	48	BAKERY	2.269
637758	48	BAKERY	2.884
853433	48	BAKERY	8.38
1549025	48	BAKERY	1.83
2733294	48	BAKERY	1.366
5281167	48	BAKERY	2.497
5281168	48	BAKERY	1.82
5318599	48	BAKERY	1.309
5352837	48	BAKERY	2.306
5364231	48	BAKERY	3.363
5371102	48	BAKERY	1.502
10857465	48	BAKERY	2.858
180	48	SWEET	6.474
262	48	SWEET	2.374
264	48	SWEET	4.455
323	48	SWEET	16.61
702	48	SWEET	8.173
750	48	SWEET	6.169
753	48	SWEET	5.504
962	48	SWEET	13.094
1031	48	SWEET	7.566
3102	48	SWEET	15.236
3314	48	SWEET	15.949
5862	48	SWEET	6.821
5962	48	SWEET	5.377
6274	48	SWEET	9.272
6322	48	SWEET	7.179
6506	48	SWEET	14.835
6544	48	SWEET	14.062
6561	48	SWEET	7.821
6669	48	SWEET	17.596
7092	48	SWEET	18.669
7137	48	SWEET	21.636
7302	48	SWEET	9.848
7476	48	SWEET	20.77
7559	48	SWEET	14.11
7657	48	SWEET	9.759
7770	48	SWEET	24.281
7793	48	SWEET	17.525
7797	48	SWEET	43.528
8025	48	SWEET	8.109
8049	48	SWEET	26.523
8094	48	SWEET	8.89
8419	48	SWEET	39.056
8438	48	SWEET	31.541
8468	48	SWEET	15.131
8815	48	SWEET	18.23
8878	48	SWEET	22.441
9012	48	SWEET	6.789
10886	48	SWEET	18.586
11567	48	SWEET	8.271
12020	48	SWEET	9.918
12265	48	SWEET	9.371
12377	48	SWEET	3.479
15654	48	SWEET	3.947
16537	48	SWEET	14.828
17898	48	SWEET	6.465
18467	48	SWEET	7.109
21363	48	SWEET	7.84
27440	48	SWEET	6.131
31219	48	SWEET	15.57
31276	48	SWEET	23.41
31283	48	SWEET	15.063
60998	48	SWEET	12.115
61523	48	SWEET	9.966
62089	48	SWEET	8.027
62351	48	SWEET	5.192
62465	48	SWEET	16.138
251531	48	SWEET	6.105
440917	48	SWEET	17.071
637758	48	SWEET	18.652
853433	48	SWEET	23.164
1549025	48	SWEET	12.646
2733294	48	SWEET	14.678
5281167	48	SWEET	9.775
5281168	48	SWEET	10.818
5318599	48	SWEET	10.108
5352837	48	SWEET	10.726
5364231	48	SWEET	13.727
5371102	48	SWEET	9.274
10857465	48	SWEET	13.37
180	48	FRUIT	2.062
262	48	FRUIT	0.584
264	48	FRUIT	1.505
323	48	FRUIT	3.938
702	48	FRUIT	2.524
750	48	FRUIT	2.199
753	48	FRUIT	1.223
962	48	FRUIT	2.874
1031	48	FRUIT	3.159
3102	48	FRUIT	2.659
3314	48	FRUIT	2.305
5862	48	FRUIT	1.232
5962	48	FRUIT	2.743
6274	48	FRUIT	1.626
6322	48	FRUIT	1.555
6506	48	FRUIT	4.721
6544	48	FRUIT	4.709
6561	48	FRUIT	1.341
6669	48	FRUIT	4.49
7092	48	FRUIT	3.991
7137	48	FRUIT	4.044
7302	48	FRUIT	2.431
7476	48	FRUIT	5.312
7559	48	FRUIT	2.751
7657	48	FRUIT	3.233
7770	48	FRUIT	11.168
7793	48	FRUIT	7.938
7797	48	FRUIT	26.321
8025	48	FRUIT	2.469
8049	48	FRUIT	15.021
8094	48	FRUIT	3.502
8419	48	FRUIT	3.756
8438	48	FRUIT	2.719
8468	48	FRUIT	1.391
8815	48	FRUIT	4.528
8878	48	FRUIT	18.189
9012	48	FRUIT	1.858
10886	48	FRUIT	8.736
11567	48	FRUIT	2.59
12020	48	FRUIT	2.214
12265	48	FRUIT	1.392
12377	48	FRUIT	0.799
15654	48	FRUIT	0.493
16537	48	FRUIT	4.387
17898	48	FRUIT	0.711
18467	48	FRUIT	0.713
21363	48	FRUIT	4.23
27440	48	FRUIT	1.481
31219	48	FRUIT	5.458
31276	48	FRUIT	10.819
31283	48	FRUIT	4.52
60998	48	FRUIT	3.86
61523	48	FRUIT	1.58
62089	48	FRUIT	2.521
62351	48	FRUIT	2.609
62465	48	FRUIT	1.416
251531	48	FRUIT	1.655
440917	48	FRUIT	4.706
637758	48	FRUIT	8.446
853433	48	FRUIT	3.924
1549025	48	FRUIT	3.554
2733294	48	FRUIT	6.603
5281167	48	FRUIT	7.424
5281168	48	FRUIT	3.834
5318599	48	FRUIT	3.861
5352837	48	FRUIT	5.221
5364231	48	FRUIT	7.986
5371102	48	FRUIT	1.932
10857465	48	FRUIT	3.744
180	48	FISH	1.095
262	48	FISH	0.873
264	48	FISH	2.124
323	48	FISH	0.918
702	48	FISH	1.456
750	48	FISH	1.433
753	48	FISH	1.251
962	48	FISH	4.352
1031	48	FISH	1.293
3102	48	FISH	1.022
3314	48	FISH	0.876
5862	48	FISH	2.763
5962	48	FISH	1.518
6274	48	FISH	1.079
6322	48	FISH	1.151
6506	48	FISH	1.845
6544	48	FISH	0.771
6561	48	FISH	0.669
6669	48	FISH	1.566
7092	48	FISH	0.674
7137	48	FISH	0.648
7302	48	FISH	1.495
7476	48	FISH	0.97
7559	48	FISH	0.451
7657	48	FISH	0.943
7770	48	FISH	1.075
7793	48	FISH	0.56
7797	48	FISH	0.508
8025	48	FISH	1.077
8049	48	FISH	1.289
8094	48	FISH	1.416
8419	48	FISH	1.149
8438	48	FISH	0.655
8468	48	FISH	0.916
8815	48	FISH	0.69
8878	48	FISH	0.99
9012	48	FISH	3.668
10886	48	FISH	0.921
11567	48	FISH	0.405
12020	48	FISH	1.136
12265	48	FISH	1.473
12377	48	FISH	5.84
15654	48	FISH	1.888
16537	48	FISH	0.472
17898	48	FISH	1.105
18467	48	FISH	0.893
21363	48	FISH	1.659
27440	48	FISH	2.06
31219	48	FISH	0.465
31276	48	FISH	1.144
31283	48	FISH	0.866
60998	48	FISH	0.57
61523	48	FISH	0.72
62089	48	FISH	0.972
62351	48	FISH	4.393
62465	48	FISH	1.258
251531	48	FISH	0.92
440917	48	FISH	1.15
637758	48	FISH	0.998
853433	48	FISH	0.599
1549025	48	FISH	0.813
2733294	48	FISH	0.986
5281167	48	FISH	2.925
5281168	48	FISH	1.944
5318599	48	FISH	1.158
5352837	48	FISH	1.969
5364231	48	FISH	1.857
5371102	48	FISH	0.764
10857465	48	FISH	1.283
180	48	GARLIC	3.422
262	48	GARLIC	1.538
264	48	GARLIC	2.764
323	48	GARLIC	1.556
702	48	GARLIC	3.959
750	48	GARLIC	2.745
753	48	GARLIC	3.127
962	48	GARLIC	7.288
1031	48	GARLIC	3.482
3102	48	GARLIC	1.392
3314	48	GARLIC	2.798
5862	48	GARLIC	5.152
5962	48	GARLIC	3.132
6274	48	GARLIC	2.557
6322	48	GARLIC	2.944
6506	48	GARLIC	3.352
6544	48	GARLIC	1.294
6561	48	GARLIC	1.914
6669	48	GARLIC	7.664
7092	48	GARLIC	1.465
7137	48	GARLIC	1.221
7302	48	GARLIC	3.687
7476	48	GARLIC	3.066
7559	48	GARLIC	1.229
7657	48	GARLIC	1.382
7770	48	GARLIC	1.974
7793	48	GARLIC	1.484
7797	48	GARLIC	0.985
8025	48	GARLIC	4.16
8049	48	GARLIC	1.862
8094	48	GARLIC	4.884
8419	48	GARLIC	1.519
8438	48	GARLIC	1.83
8468	48	GARLIC	1.628
8815	48	GARLIC	1.182
8878	48	GARLIC	1.365
9012	48	GARLIC	5.516
10886	48	GARLIC	1.572
11567	48	GARLIC	1.018
12020	48	GARLIC	2.821
12265	48	GARLIC	1.64
12377	48	GARLIC	18.842
15654	48	GARLIC	5.53
16537	48	GARLIC	1.072
17898	48	GARLIC	7.839
18467	48	GARLIC	4.628
21363	48	GARLIC	6.103
27440	48	GARLIC	8.213
31219	48	GARLIC	0.996
31276	48	GARLIC	1.709
31283	48	GARLIC	1.369
60998	48	GARLIC	1.456
61523	48	GARLIC	1.634
62089	48	GARLIC	2.606
62351	48	GARLIC	10.558
62465	48	GARLIC	3.113
251531	48	GARLIC	1.668
440917	48	GARLIC	3.134
637758	48	GARLIC	2.124
853433	48	GARLIC	1.128
1549025	48	GARLIC	1.236
2733294	48	GARLIC	1.02
5281167	48	GARLIC	2.575
5281168	48	GARLIC	2.795
5318599	48	GARLIC	1.317
5352837	48	GARLIC	1.665
5364231	48	GARLIC	1.565
5371102	48	GARLIC	1.432
10857465	48	GARLIC	1.679
180	48	SPICES	6.646
262	48	SPICES	3.93
264	48	SPICES	4.396
323	48	SPICES	5.48
702	48	SPICES	5.796
750	48	SPICES	5.438
753	48	SPICES	5.457
962	48	SPICES	7.319
1031	48	SPICES	6.196
3102	48	SPICES	6.378
3314	48	SPICES	8.732
5862	48	SPICES	5.415
5962	48	SPICES	3.794
6274	48	SPICES	4.326
6322	48	SPICES	4.278
6506	48	SPICES	4.475
6544	48	SPICES	7.703
6561	48	SPICES	5.613
6669	48	SPICES	7.084
7092	48	SPICES	5.472
7137	48	SPICES	9.286
7302	48	SPICES	5.613
7476	48	SPICES	7.807
7559	48	SPICES	5.019
7657	48	SPICES	6.189
7770	48	SPICES	3.814
7793	48	SPICES	5.466
7797	48	SPICES	3.727
8025	48	SPICES	6.087
8049	48	SPICES	4.618
8094	48	SPICES	3.641
8419	48	SPICES	6.798
8438	48	SPICES	7.034
8468	48	SPICES	6.296
8815	48	SPICES	7.432
8878	48	SPICES	3.654
9012	48	SPICES	6.755
10886	48	SPICES	4.831
11567	48	SPICES	5.694
12020	48	SPICES	4.724
12265	48	SPICES	6.361
12377	48	SPICES	7.453
15654	48	SPICES	6.856
16537	48	SPICES	6.175
17898	48	SPICES	5.8
18467	48	SPICES	5.405
21363	48	SPICES	4.314
27440	48	SPICES	7.169
31219	48	SPICES	5.335
31276	48	SPICES	3.774
31283	48	SPICES	4.496
60998	48	SPICES	5.57
61523	48	SPICES	7.128
62089	48	SPICES	4.092
62351	48	SPICES	6.969
62465	48	SPICES	7.766
251531	48	SPICES	5.307
440917	48	SPICES	7.429
637758	48	SPICES	7.002
853433	48	SPICES	8.79
1549025	48	SPICES	4.713
2733294	48	SPICES	4.773
5281167	48	SPICES	5.189
5281168	48	SPICES	6.736
5318599	48	SPICES	6.126
5352837	48	SPICES	5.726
5364231	48	SPICES	3.946
5371102	48	SPICES	5.832
10857465	48	SPICES	6.84
180	48	COLD	3.955
262	48	COLD	3.255
264	48	COLD	2.445
323	48	COLD	4.082
702	48	COLD	3.767
750	48	COLD	4.496
753	48	COLD	2.804
962	48	COLD	5.338
1031	48	COLD	3.227
3102	48	COLD	4.813
3314	48	COLD	3.508
5862	48	COLD	3.018
5962	48	COLD	3.124
6274	48	COLD	2.508
6322	48	COLD	2.732
6506	48	COLD	4.327
6544	48	COLD	5.593
6561	48	COLD	3.041
6669	48	COLD	4.556
7092	48	COLD	4.136
7137	48	COLD	2.855
7302	48	COLD	3.225
7476	48	COLD	4.298
7559	48	COLD	4.917
7657	48	COLD	3.784
7770	48	COLD	3.731
7793	48	COLD	5.51
7797	48	COLD	3.883
8025	48	COLD	2.733
8049	48	COLD	4.741
8094	48	COLD	3.007
8419	48	COLD	2.592
8438	48	COLD	3.432
8468	48	COLD	2.618
8815	48	COLD	3.524
8878	48	COLD	4.152
9012	48	COLD	3.107
10886	48	COLD	3.449
11567	48	COLD	4.616
12020	48	COLD	2.647
12265	48	COLD	2.813
12377	48	COLD	2.806
15654	48	COLD	2.248
16537	48	COLD	5.361
17898	48	COLD	4.376
18467	48	COLD	3.425
21363	48	COLD	2.9
27440	48	COLD	3.384
31219	48	COLD	4.961
31276	48	COLD	4.129
31283	48	COLD	3.201
60998	48	COLD	3.515
61523	48	COLD	3.324
62089	48	COLD	3.873
62351	48	COLD	3.573
62465	48	COLD	4.316
251531	48	COLD	2.825
440917	48	COLD	8.173
637758	48	COLD	4.887
853433	48	COLD	3.385
1549025	48	COLD	1.994
2733294	48	COLD	5.316
5281167	48	COLD	3.975
5281168	48	COLD	3.543
5318599	48	COLD	4.589
5352837	48	COLD	4.531
5364231	48	COLD	4.071
5371102	48	COLD	4.526
10857465	48	COLD	8.925
180	48	SOUR	9.441
262	48	SOUR	4.036
264	48	SOUR	11.924
323	48	SOUR	6.235
702	48	SOUR	6.378
750	48	SOUR	8.51
753	48	SOUR	8.398
962	48	SOUR	14.251
1031	48	SOUR	6.13
3102	48	SOUR	4.269
3314	48	SOUR	3.921
5862	48	SOUR	10.866
5962	48	SOUR	8.84
6274	48	SOUR	5.413
6322	48	SOUR	7.029
6506	48	SOUR	8.708
6544	48	SOUR	7.395
6561	48	SOUR	7.225
6669	48	SOUR	9.448
7092	48	SOUR	5.722
7137	48	SOUR	4.044
7302	48	SOUR	10.333
7476	48	SOUR	4.555
7559	48	SOUR	4.802
7657	48	SOUR	5.205
7770	48	SOUR	8.21
7793	48	SOUR	5.106
7797	48	SOUR	3.946
8025	48	SOUR	7.556
8049	48	SOUR	5.741
8094	48	SOUR	17.395
8419	48	SOUR	4.961
8438	48	SOUR	4.645
8468	48	SOUR	4.781
8815	48	SOUR	4.345
8878	48	SOUR	4.231
9012	48	SOUR	7.514
10886	48	SOUR	5.65
11567	48	SOUR	5.903
12020	48	SOUR	9.122
12265	48	SOUR	5.748
12377	48	SOUR	13.428
15654	48	SOUR	8.33
16537	48	SOUR	4.353
17898	48	SOUR	7.01
18467	48	SOUR	6.459
21363	48	SOUR	11.645
27440	48	SOUR	9.692
31219	48	SOUR	4.222
31276	48	SOUR	4.563
31283	48	SOUR	5.37
60998	48	SOUR	5.1
61523	48	SOUR	4.835
62089	48	SOUR	12.15
62351	48	SOUR	16.057
62465	48	SOUR	3.449
251531	48	SOUR	4.682
440917	48	SOUR	9.953
637758	48	SOUR	5.744
853433	48	SOUR	2.916
1549025	48	SOUR	5.617
2733294	48	SOUR	6.953
5281167	48	SOUR	11.012
5281168	48	SOUR	13.42
5318599	48	SOUR	11.526
5352837	48	SOUR	7.185
5364231	48	SOUR	5.272
5371102	48	SOUR	4.953
10857465	48	SOUR	7.874
180	48	BURNT	5.646
262	48	BURNT	2.21
264	48	BURNT	3.323
323	48	BURNT	6.364
702	48	BURNT	2.899
750	48	BURNT	3.15
753	48	BURNT	5.189
962	48	BURNT	7.486
1031	48	BURNT	3.198
3102	48	BURNT	3.818
3314	48	BURNT	5.426
5862	48	BURNT	8.113
5962	48	BURNT	5.68
6274	48	BURNT	7.179
6322	48	BURNT	4.655
6506	48	BURNT	4.049
6544	48	BURNT	4.706
6561	48	BURNT	2.314
6669	48	BURNT	6.589
7092	48	BURNT	5.108
7137	48	BURNT	3.195
7302	48	BURNT	3.678
7476	48	BURNT	5.871
7559	48	BURNT	2.198
7657	48	BURNT	5.113
7770	48	BURNT	1.869
7793	48	BURNT	2.646
7797	48	BURNT	1.277
8025	48	BURNT	3.591
8049	48	BURNT	4.399
8094	48	BURNT	4.519
8419	48	BURNT	4.402
8438	48	BURNT	4.424
8468	48	BURNT	5.921
8815	48	BURNT	2.27
8878	48	BURNT	1.491
9012	48	BURNT	12.572
10886	48	BURNT	5.86
11567	48	BURNT	4.134
12020	48	BURNT	4.797
12265	48	BURNT	4.795
12377	48	BURNT	7.13
15654	48	BURNT	7.981
16537	48	BURNT	2.629
17898	48	BURNT	17.665
18467	48	BURNT	13.973
21363	48	BURNT	3.778
27440	48	BURNT	11.372
31219	48	BURNT	1.9
31276	48	BURNT	2.272
31283	48	BURNT	3.708
60998	48	BURNT	2.947
61523	48	BURNT	3.209
62089	48	BURNT	3.759
62351	48	BURNT	16.517
62465	48	BURNT	6.862
251531	48	BURNT	2.972
440917	48	BURNT	3.63
637758	48	BURNT	2.431
853433	48	BURNT	3.375
1549025	48	BURNT	5.513
2733294	48	BURNT	5.398
5281167	48	BURNT	5.307
5281168	48	BURNT	7.77
5318599	48	BURNT	6.614
5352837	48	BURNT	4.096
5364231	48	BURNT	2.438
5371102	48	BURNT	2.417
10857465	48	BURNT	4.994
180	48	ACID	5.976
262	48	ACID	2.245
264	48	ACID	4.224
323	48	ACID	6.907
702	48	ACID	3.176
750	48	ACID	3.09
753	48	ACID	4.098
962	48	ACID	8.616
1031	48	ACID	3.509
3102	48	ACID	5.028
3314	48	ACID	2.582
5862	48	ACID	4.61
5962	48	ACID	3.986
6274	48	ACID	4.411
6322	48	ACID	3.506
6506	48	ACID	5.392
6544	48	ACID	4.675
6561	48	ACID	3.511
6669	48	ACID	7.661
7092	48	ACID	5.372
7137	48	ACID	2.049
7302	48	ACID	4.591
7476	48	ACID	5.03
7559	48	ACID	3.876
7657	48	ACID	4.267
7770	48	ACID	3.694
7793	48	ACID	4.463
7797	48	ACID	2.505
8025	48	ACID	3.727
8049	48	ACID	3.822
8094	48	ACID	6.851
8419	48	ACID	3.838
8438	48	ACID	3.445
8468	48	ACID	3.239
8815	48	ACID	2.97
8878	48	ACID	2.534
9012	48	ACID	5.769
10886	48	ACID	3.734
11567	48	ACID	7.652
12020	48	ACID	4.682
12265	48	ACID	6.482
12377	48	ACID	5.215
15654	48	ACID	3.905
16537	48	ACID	4.132
17898	48	ACID	8.381
18467	48	ACID	8.151
21363	48	ACID	5.589
27440	48	ACID	7.524
31219	48	ACID	4.026
31276	48	ACID	5.048
31283	48	ACID	3.616
60998	48	ACID	4.031
61523	48	ACID	4.935
62089	48	ACID	5.273
62351	48	ACID	7.717
62465	48	ACID	3.828
251531	48	ACID	4.647
440917	48	ACID	7.794
637758	48	ACID	3.047
853433	48	ACID	1.793
1549025	48	ACID	3.859
2733294	48	ACID	4.054
5281167	48	ACID	4.009
5281168	48	ACID	6.034
5318599	48	ACID	6.875
5352837	48	ACID	4.892
5364231	48	ACID	2.441
5371102	48	ACID	4.218
10857465	48	ACID	9.043
180	48	WARM	4.217
262	48	WARM	3.623
264	48	WARM	4.256
323	48	WARM	6.502
702	48	WARM	4.111
750	48	WARM	3.902
753	48	WARM	3.97
962	48	WARM	5.144
1031	48	WARM	4.056
3102	48	WARM	5.461
3314	48	WARM	5.921
5862	48	WARM	5.347
5962	48	WARM	4.286
6274	48	WARM	4.825
6322	48	WARM	4.345
6506	48	WARM	4.954
6544	48	WARM	5.535
6561	48	WARM	4.38
6669	48	WARM	8.558
7092	48	WARM	7.099
7137	48	WARM	8.291
7302	48	WARM	4.278
7476	48	WARM	5.664
7559	48	WARM	5.574
7657	48	WARM	4.98
7770	48	WARM	3.971
7793	48	WARM	4.534
7797	48	WARM	4.459
8025	48	WARM	4.005
8049	48	WARM	5.177
8094	48	WARM	5.702
8419	48	WARM	10.161
8438	48	WARM	8.012
8468	48	WARM	7.889
8815	48	WARM	4.829
8878	48	WARM	4.829
9012	48	WARM	6.558
10886	48	WARM	3.828
11567	48	WARM	4.372
12020	48	WARM	5.416
12265	48	WARM	4.334
12377	48	WARM	5.132
15654	48	WARM	5.202
16537	48	WARM	4.418
17898	48	WARM	5.616
18467	48	WARM	4.92
21363	48	WARM	6.043
27440	48	WARM	6.987
31219	48	WARM	4.914
31276	48	WARM	4.058
31283	48	WARM	5.095
60998	48	WARM	5.038
61523	48	WARM	4.496
62089	48	WARM	4.125
62351	48	WARM	5.118
62465	48	WARM	7.066
251531	48	WARM	4.086
440917	48	WARM	4.42
637758	48	WARM	4.418
853433	48	WARM	7.286
1549025	48	WARM	3.924
2733294	48	WARM	3.96
5281167	48	WARM	5.636
5281168	48	WARM	4.609
5318599	48	WARM	5.555
5352837	48	WARM	5.12
5364231	48	WARM	5.186
5371102	48	WARM	4.446
10857465	48	WARM	8.091
180	48	MUSKY	4.806
262	48	MUSKY	3.739
264	48	MUSKY	10.63
323	48	MUSKY	4.967
702	48	MUSKY	4.583
750	48	MUSKY	4.887
753	48	MUSKY	4.225
962	48	MUSKY	10.722
1031	48	MUSKY	4.572
3102	48	MUSKY	4.447
3314	48	MUSKY	3.757
5862	48	MUSKY	6.624
5962	48	MUSKY	5.611
6274	48	MUSKY	5.463
6322	48	MUSKY	4.783
6506	48	MUSKY	5.275
6544	48	MUSKY	7.795
6561	48	MUSKY	5.433
6669	48	MUSKY	7.609
7092	48	MUSKY	5.932
7137	48	MUSKY	3.621
7302	48	MUSKY	5.139
7476	48	MUSKY	5.462
7559	48	MUSKY	5.234
7657	48	MUSKY	4.828
7770	48	MUSKY	5.086
7793	48	MUSKY	4.267
7797	48	MUSKY	3.029
8025	48	MUSKY	5.313
8049	48	MUSKY	4.371
8094	48	MUSKY	10.827
8419	48	MUSKY	3.888
8438	48	MUSKY	3.88
8468	48	MUSKY	4.52
8815	48	MUSKY	4.3
8878	48	MUSKY	5.322
9012	48	MUSKY	7.682
10886	48	MUSKY	4.925
11567	48	MUSKY	3.776
12020	48	MUSKY	5.409
12265	48	MUSKY	6.191
12377	48	MUSKY	7.966
15654	48	MUSKY	6.376
16537	48	MUSKY	3.821
17898	48	MUSKY	9.355
18467	48	MUSKY	5.398
21363	48	MUSKY	9.576
27440	48	MUSKY	8.991
31219	48	MUSKY	3.779
31276	48	MUSKY	3.784
31283	48	MUSKY	6.327
60998	48	MUSKY	4.76
61523	48	MUSKY	5.203
62089	48	MUSKY	8.722
62351	48	MUSKY	10.415
62465	48	MUSKY	4.075
251531	48	MUSKY	4.643
440917	48	MUSKY	6.372
637758	48	MUSKY	8.392
853433	48	MUSKY	3.439
1549025	48	MUSKY	6.641
2733294	48	MUSKY	6.417
5281167	48	MUSKY	4.955
5281168	48	MUSKY	6.129
5318599	48	MUSKY	5.707
5352837	48	MUSKY	4.912
5364231	48	MUSKY	3.54
5371102	48	MUSKY	6.075
10857465	48	MUSKY	6.789
180	48	SWEATY	4.516
262	48	SWEATY	1.78
264	48	SWEATY	9.156
323	48	SWEATY	1.531
702	48	SWEATY	3.606
750	48	SWEATY	5.185
753	48	SWEATY	2.659
962	48	SWEATY	7.857
1031	48	SWEATY	2.995
3102	48	SWEATY	1.817
3314	48	SWEATY	1.592
5862	48	SWEATY	5.354
5962	48	SWEATY	5.564
6274	48	SWEATY	2.791
6322	48	SWEATY	4.157
6506	48	SWEATY	3.613
6544	48	SWEATY	4.128
6561	48	SWEATY	4.18
6669	48	SWEATY	4.372
7092	48	SWEATY	1.553
7137	48	SWEATY	1.563
7302	48	SWEATY	3.504
7476	48	SWEATY	2.302
7559	48	SWEATY	3.34
7657	48	SWEATY	3.17
7770	48	SWEATY	2.662
