#oID	individual	descriptor	value
8615	47	SWEATY	2.412
9024	47	SWEATY	2.564
10722	47	SWEATY	2.066
11124	47	SWEATY	2.996
11419	47	SWEATY	2.269
12206	47	SWEATY	1.394
12348	47	SWEATY	1.55
12748	47	SWEATY	2.665
13187	47	SWEATY	1.815
13204	47	SWEATY	1.858
13216	47	SWEATY	3.385
13436	47	SWEATY	4.071
14328	47	SWEATY	1.246
15606	47	SWEATY	1.316
22386	47	SWEATY	3.634
24020	47	SWEATY	1.41
24473	47	SWEATY	1.643
31210	47	SWEATY	4.408
31266	47	SWEATY	5.505
33032	47	SWEATY	6.175
61024	47	SWEATY	1.836
61151	47	SWEATY	1.287
61155	47	SWEATY	1.507
61177	47	SWEATY	1.462
61252	47	SWEATY	5.969
61771	47	SWEATY	1.756
62572	47	SWEATY	5.583
520108	47	SWEATY	2.953
638024	47	SWEATY	5.459
641256	47	SWEATY	3.659
778574	47	SWEATY	2.165
1549778	47	SWEATY	1.825
1550470	47	SWEATY	2.292
5352539	47	SWEATY	1.963
5355850	47	SWEATY	3.352
5363233	47	SWEATY	2.503
5367698	47	SWEATY	3.258
6114390	47	SWEATY	5.77
16220109	47	SWEATY	1.988
243	47	AMMONIA/URINOUS	2.633
454	47	AMMONIA/URINOUS	2.906
679	47	AMMONIA/URINOUS	1.789
1030	47	AMMONIA/URINOUS	1.818
1060	47	AMMONIA/URINOUS	3.174
2682	47	AMMONIA/URINOUS	6.856
6137	47	AMMONIA/URINOUS	3.238
6386	47	AMMONIA/URINOUS	4.201
6826	47	AMMONIA/URINOUS	1.561
6989	47	AMMONIA/URINOUS	3.247
7047	47	AMMONIA/URINOUS	3.844
7409	47	AMMONIA/URINOUS	2.06
7601	47	AMMONIA/URINOUS	6.48
7632	47	AMMONIA/URINOUS	3.479
7792	47	AMMONIA/URINOUS	3.05
7820	47	AMMONIA/URINOUS	2.5
7826	47	AMMONIA/URINOUS	1.441
8038	47	AMMONIA/URINOUS	2.272
8048	47	AMMONIA/URINOUS	1.354
8051	47	AMMONIA/URINOUS	6.244
8078	47	AMMONIA/URINOUS	8.124
8137	47	AMMONIA/URINOUS	1.555
8159	47	AMMONIA/URINOUS	3.319
8163	47	AMMONIA/URINOUS	3.096
8175	47	AMMONIA/URINOUS	3.721
8180	47	AMMONIA/URINOUS	4.363
8205	47	AMMONIA/URINOUS	2.306
8294	47	AMMONIA/URINOUS	1.853
8452	47	AMMONIA/URINOUS	5.588
8467	47	AMMONIA/URINOUS	1.401
8615	47	AMMONIA/URINOUS	2.954
9024	47	AMMONIA/URINOUS	2.222
10722	47	AMMONIA/URINOUS	5.075
11124	47	AMMONIA/URINOUS	3.672
11419	47	AMMONIA/URINOUS	5.371
12206	47	AMMONIA/URINOUS	2.524
12348	47	AMMONIA/URINOUS	2.066
12748	47	AMMONIA/URINOUS	3.014
13187	47	AMMONIA/URINOUS	2.602
13204	47	AMMONIA/URINOUS	3.145
13216	47	AMMONIA/URINOUS	3.888
13436	47	AMMONIA/URINOUS	5.868
14328	47	AMMONIA/URINOUS	2.048
15606	47	AMMONIA/URINOUS	0.992
22386	47	AMMONIA/URINOUS	3.368
24020	47	AMMONIA/URINOUS	1.655
24473	47	AMMONIA/URINOUS	3.107
31210	47	AMMONIA/URINOUS	4.45
31266	47	AMMONIA/URINOUS	3.964
33032	47	AMMONIA/URINOUS	2.528
61024	47	AMMONIA/URINOUS	2.075
61151	47	AMMONIA/URINOUS	4.011
61155	47	AMMONIA/URINOUS	2.307
61177	47	AMMONIA/URINOUS	1.685
61252	47	AMMONIA/URINOUS	5.487
61771	47	AMMONIA/URINOUS	4.002
62572	47	AMMONIA/URINOUS	1.285
520108	47	AMMONIA/URINOUS	3.177
638024	47	AMMONIA/URINOUS	4.969
641256	47	AMMONIA/URINOUS	2.149
778574	47	AMMONIA/URINOUS	2.056
1549778	47	AMMONIA/URINOUS	1.838
1550470	47	AMMONIA/URINOUS	1.208
5352539	47	AMMONIA/URINOUS	1.709
5355850	47	AMMONIA/URINOUS	2.071
5363233	47	AMMONIA/URINOUS	1.804
5367698	47	AMMONIA/URINOUS	3.845
6114390	47	AMMONIA/URINOUS	5.73
16220109	47	AMMONIA/URINOUS	1.693
243	47	DECAYED	1.799
454	47	DECAYED	3.379
679	47	DECAYED	4.081
1030	47	DECAYED	2.146
1060	47	DECAYED	2.795
2682	47	DECAYED	4.531
6137	47	DECAYED	8.349
6386	47	DECAYED	3.584
6826	47	DECAYED	1.161
6989	47	DECAYED	2.089
7047	47	DECAYED	2.088
7409	47	DECAYED	1.499
7601	47	DECAYED	2.792
7632	47	DECAYED	2.074
7792	47	DECAYED	4.452
7820	47	DECAYED	3.192
7826	47	DECAYED	1.497
8038	47	DECAYED	2.263
8048	47	DECAYED	1.983
8051	47	DECAYED	3.806
8078	47	DECAYED	9.234
8137	47	DECAYED	1.304
8159	47	DECAYED	2.805
8163	47	DECAYED	1.876
8175	47	DECAYED	2.574
8180	47	DECAYED	2.196
8205	47	DECAYED	2.45
8294	47	DECAYED	1.708
8452	47	DECAYED	3.963
8467	47	DECAYED	3.293
8615	47	DECAYED	1.762
9024	47	DECAYED	1.519
10722	47	DECAYED	2.987
11124	47	DECAYED	3.718
11419	47	DECAYED	2.347
12206	47	DECAYED	2.311
12348	47	DECAYED	2.315
12748	47	DECAYED	3.752
13187	47	DECAYED	1.884
13204	47	DECAYED	1.676
13216	47	DECAYED	5.879
13436	47	DECAYED	8.738
14328	47	DECAYED	1.64
15606	47	DECAYED	1.227
22386	47	DECAYED	2.199
24020	47	DECAYED	2.279
24473	47	DECAYED	1.527
31210	47	DECAYED	1.854
31266	47	DECAYED	6.103
33032	47	DECAYED	3.493
61024	47	DECAYED	1.438
61151	47	DECAYED	2.175
61155	47	DECAYED	1.947
61177	47	DECAYED	2.399
61252	47	DECAYED	9.861
61771	47	DECAYED	2.168
62572	47	DECAYED	1.846
520108	47	DECAYED	4.78
638024	47	DECAYED	4.476
641256	47	DECAYED	3.563
778574	47	DECAYED	2.432
1549778	47	DECAYED	1.972
1550470	47	DECAYED	2.241
5352539	47	DECAYED	2.492
5355850	47	DECAYED	3.204
5363233	47	DECAYED	2.965
5367698	47	DECAYED	1.907
6114390	47	DECAYED	3.54
16220109	47	DECAYED	2.771
243	47	WOOD	1.773
454	47	WOOD	2.178
679	47	WOOD	1.833
1030	47	WOOD	1.711
1060	47	WOOD	2.059
2682	47	WOOD	3.222
6137	47	WOOD	1.83
6386	47	WOOD	2.028
6826	47	WOOD	1.781
6989	47	WOOD	6.278
7047	47	WOOD	2.205
7409	47	WOOD	1.967
7601	47	WOOD	2.121
7632	47	WOOD	2.192
7792	47	WOOD	2.091
7820	47	WOOD	1.834
7826	47	WOOD	1.809
8038	47	WOOD	1.812
8048	47	WOOD	1.95
8051	47	WOOD	1.902
8078	47	WOOD	2.243
8137	47	WOOD	1.686
8159	47	WOOD	1.765
8163	47	WOOD	2.113
8175	47	WOOD	2.163
8180	47	WOOD	3.785
8205	47	WOOD	2.254
8294	47	WOOD	2.139
8452	47	WOOD	2.122
8467	47	WOOD	1.911
8615	47	WOOD	2.205
9024	47	WOOD	2.212
10722	47	WOOD	2.209
11124	47	WOOD	1.81
11419	47	WOOD	2.308
12206	47	WOOD	1.633
12348	47	WOOD	1.726
12748	47	WOOD	2.819
13187	47	WOOD	1.95
13204	47	WOOD	2.233
13216	47	WOOD	2.126
13436	47	WOOD	2.118
14328	47	WOOD	2.338
15606	47	WOOD	1.835
22386	47	WOOD	1.748
24020	47	WOOD	1.733
24473	47	WOOD	2.145
31210	47	WOOD	2.136
31266	47	WOOD	1.719
33032	47	WOOD	2.087
61024	47	WOOD	1.834
61151	47	WOOD	1.902
61155	47	WOOD	2.096
61177	47	WOOD	1.67
61252	47	WOOD	1.993
61771	47	WOOD	2.14
62572	47	WOOD	1.657
520108	47	WOOD	2.528
638024	47	WOOD	2.699
641256	47	WOOD	2.176
778574	47	WOOD	1.894
1549778	47	WOOD	2.316
1550470	47	WOOD	1.945
5352539	47	WOOD	2.221
5355850	47	WOOD	1.884
5363233	47	WOOD	2.433
5367698	47	WOOD	1.972
6114390	47	WOOD	2.633
16220109	47	WOOD	2.444
243	47	GRASS	1.07
454	47	GRASS	2.26
679	47	GRASS	1.372
1030	47	GRASS	1.18
1060	47	GRASS	1.951
2682	47	GRASS	4.081
6137	47	GRASS	2.333
6386	47	GRASS	3.205
6826	47	GRASS	1.217
6989	47	GRASS	1.671
7047	47	GRASS	2.738
7409	47	GRASS	1.711
7601	47	GRASS	2.793
7632	47	GRASS	2.456
7792	47	GRASS	2.484
7820	47	GRASS	2.028
7826	47	GRASS	1.66
8038	47	GRASS	2.403
8048	47	GRASS	2.015
8051	47	GRASS	1.301
8078	47	GRASS	2.475
8137	47	GRASS	1.88
8159	47	GRASS	2.194
8163	47	GRASS	1.105
8175	47	GRASS	2.076
8180	47	GRASS	1.423
8205	47	GRASS	2.421
8294	47	GRASS	4.291
8452	47	GRASS	1.205
8467	47	GRASS	1.498
8615	47	GRASS	2.488
9024	47	GRASS	1.756
10722	47	GRASS	2.31
11124	47	GRASS	1.917
11419	47	GRASS	1.656
12206	47	GRASS	1.608
12348	47	GRASS	1.761
12748	47	GRASS	2.335
13187	47	GRASS	0.846
13204	47	GRASS	2.371
13216	47	GRASS	2.706
13436	47	GRASS	1.728
14328	47	GRASS	2.099
15606	47	GRASS	1.763
22386	47	GRASS	2.049
24020	47	GRASS	1.742
24473	47	GRASS	3.349
31210	47	GRASS	2.087
31266	47	GRASS	2.236
33032	47	GRASS	2.119
61024	47	GRASS	2.532
61151	47	GRASS	1.924
61155	47	GRASS	2.151
61177	47	GRASS	2.154
61252	47	GRASS	1.3
61771	47	GRASS	2.129
62572	47	GRASS	3.566
520108	47	GRASS	2.38
638024	47	GRASS	2.93
641256	47	GRASS	3.087
778574	47	GRASS	1.746
1549778	47	GRASS	3.532
1550470	47	GRASS	2.592
5352539	47	GRASS	9.653
5355850	47	GRASS	1.622
5363233	47	GRASS	3.973
5367698	47	GRASS	3.907
6114390	47	GRASS	3.127
16220109	47	GRASS	10.732
243	47	FLOWER	2.694
454	47	FLOWER	3.437
679	47	FLOWER	1.988
1030	47	FLOWER	2.055
1060	47	FLOWER	2.472
2682	47	FLOWER	3.873
6137	47	FLOWER	2.148
6386	47	FLOWER	3.109
6826	47	FLOWER	5.098
6989	47	FLOWER	2.856
7047	47	FLOWER	5.202
7409	47	FLOWER	3.496
7601	47	FLOWER	9.587
7632	47	FLOWER	4.932
7792	47	FLOWER	3.695
7820	47	FLOWER	3.141
7826	47	FLOWER	4.939
8038	47	FLOWER	3.675
8048	47	FLOWER	4.628
8051	47	FLOWER	3.528
8078	47	FLOWER	3.303
8137	47	FLOWER	2.943
8159	47	FLOWER	4.025
8163	47	FLOWER	3.643
8175	47	FLOWER	3.39
8180	47	FLOWER	2.797
8205	47	FLOWER	3.391
8294	47	FLOWER	7.898
8452	47	FLOWER	3.237
8467	47	FLOWER	4.889
8615	47	FLOWER	10.268
9024	47	FLOWER	5.316
10722	47	FLOWER	4.675
11124	47	FLOWER	3.376
11419	47	FLOWER	3.115
12206	47	FLOWER	4.837
12348	47	FLOWER	4.065
12748	47	FLOWER	2.162
13187	47	FLOWER	3.724
13204	47	FLOWER	4.711
13216	47	FLOWER	3.621
13436	47	FLOWER	3.804
14328	47	FLOWER	4.201
15606	47	FLOWER	4.309
22386	47	FLOWER	2.632
24020	47	FLOWER	6.038
24473	47	FLOWER	4.044
31210	47	FLOWER	4.269
31266	47	FLOWER	4.724
33032	47	FLOWER	2.594
61024	47	FLOWER	4.632
61151	47	FLOWER	4.787
61155	47	FLOWER	4.479
61177	47	FLOWER	3.618
61252	47	FLOWER	3.403
61771	47	FLOWER	3.781
62572	47	FLOWER	4.414
520108	47	FLOWER	2.349
638024	47	FLOWER	5.568
641256	47	FLOWER	3.539
778574	47	FLOWER	3.572
1549778	47	FLOWER	5.105
1550470	47	FLOWER	3.751
5352539	47	FLOWER	6.627
5355850	47	FLOWER	5.587
5363233	47	FLOWER	4.503
5367698	47	FLOWER	4.778
6114390	47	FLOWER	7.434
16220109	47	FLOWER	5.625
243	47	CHEMICAL	11.891
454	47	CHEMICAL	14.028
679	47	CHEMICAL	5.938
1030	47	CHEMICAL	5.725
1060	47	CHEMICAL	8.991
2682	47	CHEMICAL	24.331
6137	47	CHEMICAL	6.569
6386	47	CHEMICAL	16.839
6826	47	CHEMICAL	10.888
6989	47	CHEMICAL	19.845
7047	47	CHEMICAL	17.539
7409	47	CHEMICAL	18.951
7601	47	CHEMICAL	10.249
7632	47	CHEMICAL	14.083
7792	47	CHEMICAL	17.98
7820	47	CHEMICAL	10.073
7826	47	CHEMICAL	9.933
8038	47	CHEMICAL	13.997
8048	47	CHEMICAL	11.41
8051	47	CHEMICAL	20.801
8078	47	CHEMICAL	21.406
8137	47	CHEMICAL	8.279
8159	47	CHEMICAL	16.978
8163	47	CHEMICAL	16.265
8175	47	CHEMICAL	18.773
8180	47	CHEMICAL	21.902
8205	47	CHEMICAL	9.717
8294	47	CHEMICAL	11.064
8452	47	CHEMICAL	24.14
8467	47	CHEMICAL	8.392
8615	47	CHEMICAL	11.969
9024	47	CHEMICAL	13.936
10722	47	CHEMICAL	21.966
11124	47	CHEMICAL	14.969
11419	47	CHEMICAL	21.23
12206	47	CHEMICAL	12.921
12348	47	CHEMICAL	14.184
12748	47	CHEMICAL	12.44
13187	47	CHEMICAL	14.009
13204	47	CHEMICAL	9.949
13216	47	CHEMICAL	15.991
13436	47	CHEMICAL	13.952
14328	47	CHEMICAL	9.648
15606	47	CHEMICAL	9.304
22386	47	CHEMICAL	20.259
24020	47	CHEMICAL	12.818
24473	47	CHEMICAL	19.859
31210	47	CHEMICAL	11.518
31266	47	CHEMICAL	9.712
33032	47	CHEMICAL	5.61
61024	47	CHEMICAL	8.841
61151	47	CHEMICAL	14.717
61155	47	CHEMICAL	12.629
61177	47	CHEMICAL	15.012
61252	47	CHEMICAL	11.413
61771	47	CHEMICAL	20.624
62572	47	CHEMICAL	9.061
520108	47	CHEMICAL	11.305
638024	47	CHEMICAL	16.859
641256	47	CHEMICAL	7.705
778574	47	CHEMICAL	10.415
1549778	47	CHEMICAL	12.001
1550470	47	CHEMICAL	5.304
5352539	47	CHEMICAL	10.905
5355850	47	CHEMICAL	7.797
5363233	47	CHEMICAL	14.47
5367698	47	CHEMICAL	6.823
6114390	47	CHEMICAL	15.035
16220109	47	CHEMICAL	9.389
243	48	INTENSITY/STRENGTH	68.015
454	48	INTENSITY/STRENGTH	61.357
679	48	INTENSITY/STRENGTH	27.553
1030	48	INTENSITY/STRENGTH	19.342
1060	48	INTENSITY/STRENGTH	34.089
2682	48	INTENSITY/STRENGTH	14.833
6137	48	INTENSITY/STRENGTH	37.488
6386	48	INTENSITY/STRENGTH	18.639
6826	48	INTENSITY/STRENGTH	58.73
6989	48	INTENSITY/STRENGTH	69.266
7047	48	INTENSITY/STRENGTH	65.338
7409	48	INTENSITY/STRENGTH	53.449
7601	48	INTENSITY/STRENGTH	41.625
7632	48	INTENSITY/STRENGTH	56.265
7792	48	INTENSITY/STRENGTH	61.114
7820	48	INTENSITY/STRENGTH	40.564
7826	48	INTENSITY/STRENGTH	61.868
8038	48	INTENSITY/STRENGTH	45.285
8048	48	INTENSITY/STRENGTH	34.774
8051	48	INTENSITY/STRENGTH	68.024
8078	48	INTENSITY/STRENGTH	45.594
8137	48	INTENSITY/STRENGTH	49.756
8159	48	INTENSITY/STRENGTH	38.573
8163	48	INTENSITY/STRENGTH	33.681
8175	48	INTENSITY/STRENGTH	43.443
8180	48	INTENSITY/STRENGTH	32.169
8205	48	INTENSITY/STRENGTH	16.301
8294	48	INTENSITY/STRENGTH	53.007
8452	48	INTENSITY/STRENGTH	45.848
8467	48	INTENSITY/STRENGTH	39.301
8615	48	INTENSITY/STRENGTH	12.254
9024	48	INTENSITY/STRENGTH	33.482
10722	48	INTENSITY/STRENGTH	74.022
11124	48	INTENSITY/STRENGTH	41.985
11419	48	INTENSITY/STRENGTH	62.42
12206	48	INTENSITY/STRENGTH	75.596
12348	48	INTENSITY/STRENGTH	63.63
12748	48	INTENSITY/STRENGTH	46.242
13187	48	INTENSITY/STRENGTH	47.589
13204	48	INTENSITY/STRENGTH	52.126
13216	48	INTENSITY/STRENGTH	60.885
13436	48	INTENSITY/STRENGTH	54.772
14328	48	INTENSITY/STRENGTH	38.181
15606	48	INTENSITY/STRENGTH	43.18
22386	48	INTENSITY/STRENGTH	54.162
24020	48	INTENSITY/STRENGTH	62.774
24473	48	INTENSITY/STRENGTH	47.987
31210	48	INTENSITY/STRENGTH	49.023
31266	48	INTENSITY/STRENGTH	65.624
33032	48	INTENSITY/STRENGTH	11.479
61024	48	INTENSITY/STRENGTH	27.201
61151	48	INTENSITY/STRENGTH	57.334
61155	48	INTENSITY/STRENGTH	53.646
61177	48	INTENSITY/STRENGTH	59.124
61252	48	INTENSITY/STRENGTH	53.338
61771	48	INTENSITY/STRENGTH	52.054
62572	48	INTENSITY/STRENGTH	54.496
520108	48	INTENSITY/STRENGTH	71.054
638024	48	INTENSITY/STRENGTH	34.333
641256	48	INTENSITY/STRENGTH	56.193
778574	48	INTENSITY/STRENGTH	25.028
1549778	48	INTENSITY/STRENGTH	52.472
1550470	48	INTENSITY/STRENGTH	53.037
5352539	48	INTENSITY/STRENGTH	55.806
5355850	48	INTENSITY/STRENGTH	50.647
5363233	48	INTENSITY/STRENGTH	60.307
5367698	48	INTENSITY/STRENGTH	42.473
6114390	48	INTENSITY/STRENGTH	41.662
16220109	48	INTENSITY/STRENGTH	45.106
243	48	VALENCE/PLEASANTNESS	42.823
454	48	VALENCE/PLEASANTNESS	49.359
679	48	VALENCE/PLEASANTNESS	41.808
1030	48	VALENCE/PLEASANTNESS	46.039
1060	48	VALENCE/PLEASANTNESS	42.022
2682	48	VALENCE/PLEASANTNESS	40.868
6137	48	VALENCE/PLEASANTNESS	28.765
6386	48	VALENCE/PLEASANTNESS	47.237
6826	48	VALENCE/PLEASANTNESS	59.779
6989	48	VALENCE/PLEASANTNESS	47.242
7047	48	VALENCE/PLEASANTNESS	44.962
7409	48	VALENCE/PLEASANTNESS	44.283
7601	48	VALENCE/PLEASANTNESS	40.235
7632	48	VALENCE/PLEASANTNESS	46.051
7792	48	VALENCE/PLEASANTNESS	46.954
7820	48	VALENCE/PLEASANTNESS	48.629
7826	48	VALENCE/PLEASANTNESS	61.373
8038	48	VALENCE/PLEASANTNESS	48.179
8048	48	VALENCE/PLEASANTNESS	53.936
8051	48	VALENCE/PLEASANTNESS	48.917
8078	48	VALENCE/PLEASANTNESS	35.253
8137	48	VALENCE/PLEASANTNESS	48.53
8159	48	VALENCE/PLEASANTNESS	52.757
8163	48	VALENCE/PLEASANTNESS	51.644
8175	48	VALENCE/PLEASANTNESS	41.898
8180	48	VALENCE/PLEASANTNESS	33.364
8205	48	VALENCE/PLEASANTNESS	50.247
8294	48	VALENCE/PLEASANTNESS	55.25
8452	48	VALENCE/PLEASANTNESS	43.17
8467	48	VALENCE/PLEASANTNESS	60.029
8615	48	VALENCE/PLEASANTNESS	49.975
9024	48	VALENCE/PLEASANTNESS	52.436
10722	48	VALENCE/PLEASANTNESS	44.376
11124	48	VALENCE/PLEASANTNESS	36.429
11419	48	VALENCE/PLEASANTNESS	51.04
12206	48	VALENCE/PLEASANTNESS	48.512
12348	48	VALENCE/PLEASANTNESS	54.659
12748	48	VALENCE/PLEASANTNESS	36.403
13187	48	VALENCE/PLEASANTNESS	59.207
13204	48	VALENCE/PLEASANTNESS	50.353
13216	48	VALENCE/PLEASANTNESS	50.469
13436	48	VALENCE/PLEASANTNESS	36.536
14328	48	VALENCE/PLEASANTNESS	59.193
15606	48	VALENCE/PLEASANTNESS	60.068
22386	48	VALENCE/PLEASANTNESS	46.041
24020	48	VALENCE/PLEASANTNESS	58.142
24473	48	VALENCE/PLEASANTNESS	57.731
31210	48	VALENCE/PLEASANTNESS	47.36
31266	48	VALENCE/PLEASANTNESS	50.301
33032	48	VALENCE/PLEASANTNESS	47.118
61024	48	VALENCE/PLEASANTNESS	48.192
61151	48	VALENCE/PLEASANTNESS	58.023
61155	48	VALENCE/PLEASANTNESS	56.533
61177	48	VALENCE/PLEASANTNESS	50.787
61252	48	VALENCE/PLEASANTNESS	33.427
61771	48	VALENCE/PLEASANTNESS	59.73
62572	48	VALENCE/PLEASANTNESS	46.857
520108	48	VALENCE/PLEASANTNESS	35.211
638024	48	VALENCE/PLEASANTNESS	46.785
641256	48	VALENCE/PLEASANTNESS	40.491
778574	48	VALENCE/PLEASANTNESS	53.014
1549778	48	VALENCE/PLEASANTNESS	52.877
1550470	48	VALENCE/PLEASANTNESS	43.864
5352539	48	VALENCE/PLEASANTNESS	54.927
5355850	48	VALENCE/PLEASANTNESS	48.665
5363233	48	VALENCE/PLEASANTNESS	48.841
5367698	48	VALENCE/PLEASANTNESS	43.448
6114390	48	VALENCE/PLEASANTNESS	44.292
16220109	48	VALENCE/PLEASANTNESS	46.462
243	48	BAKERY	2.173
454	48	BAKERY	1.268
679	48	BAKERY	1.537
1030	48	BAKERY	1.521
1060	48	BAKERY	1.517
2682	48	BAKERY	2.1
6137	48	BAKERY	2.735
6386	48	BAKERY	2.7
6826	48	BAKERY	1.503
6989	48	BAKERY	2.615
7047	48	BAKERY	3.876
7409	48	BAKERY	1.279
7601	48	BAKERY	1.499
7632	48	BAKERY	2.026
7792	48	BAKERY	1.781
7820	48	BAKERY	1.552
7826	48	BAKERY	1.42
8038	48	BAKERY	1.932
8048	48	BAKERY	1.663
8051	48	BAKERY	1.383
8078	48	BAKERY	2.504
8137	48	BAKERY	1.051
8159	48	BAKERY	1.142
8163	48	BAKERY	3.54
8175	48	BAKERY	1.273
8180	48	BAKERY	1.016
8205	48	BAKERY	1.063
8294	48	BAKERY	2.147
8452	48	BAKERY	1.749
8467	48	BAKERY	20.461
8615	48	BAKERY	1.645
9024	48	BAKERY	1.221
10722	48	BAKERY	3.976
11124	48	BAKERY	1.579
11419	48	BAKERY	2.814
12206	48	BAKERY	1.841
12348	48	BAKERY	2.07
12748	48	BAKERY	3.967
13187	48	BAKERY	2.369
13204	48	BAKERY	4.706
13216	48	BAKERY	2.705
13436	48	BAKERY	1.81
14328	48	BAKERY	4.213
15606	48	BAKERY	1.694
22386	48	BAKERY	1.49
24020	48	BAKERY	4.266
24473	48	BAKERY	2.258
31210	48	BAKERY	1.468
31266	48	BAKERY	2.089
33032	48	BAKERY	2.639
61024	48	BAKERY	1.572
61151	48	BAKERY	1.864
61155	48	BAKERY	11.609
61177	48	BAKERY	1.749
61252	48	BAKERY	1.748
61771	48	BAKERY	2.494
62572	48	BAKERY	2.465
520108	48	BAKERY	5.466
638024	48	BAKERY	2.246
641256	48	BAKERY	1.636
778574	48	BAKERY	1.813
1549778	48	BAKERY	1.674
1550470	48	BAKERY	2.329
5352539	48	BAKERY	2.291
5355850	48	BAKERY	2.427
5363233	48	BAKERY	1.997
5367698	48	BAKERY	1.562
6114390	48	BAKERY	4.936
16220109	48	BAKERY	2.338
243	48	SWEET	8.228
454	48	SWEET	10.872
679	48	SWEET	5.057
1030	48	SWEET	4.623
1060	48	SWEET	4.296
2682	48	SWEET	11.487
6137	48	SWEET	7.429
6386	48	SWEET	11.104
6826	48	SWEET	16.674
6989	48	SWEET	4.047
7047	48	SWEET	16.647
7409	48	SWEET	7.655
7601	48	SWEET	8.23
7632	48	SWEET	9.96
7792	48	SWEET	12.579
7820	48	SWEET	11.429
7826	48	SWEET	33.284
8038	48	SWEET	17.315
8048	48	SWEET	22.249
8051	48	SWEET	19.082
8078	48	SWEET	10.245
8137	48	SWEET	6.474
8159	48	SWEET	19.701
8163	48	SWEET	13.619
8175	48	SWEET	9.057
8180	48	SWEET	2.813
8205	48	SWEET	8.682
8294	48	SWEET	23.312
8452	48	SWEET	10.088
8467	48	SWEET	39.675
8615	48	SWEET	16.483
9024	48	SWEET	10.257
10722	48	SWEET	12.567
11124	48	SWEET	9.004
11419	48	SWEET	13.375
12206	48	SWEET	23.267
12348	48	SWEET	26.298
12748	48	SWEET	6.022
13187	48	SWEET	20.144
13204	48	SWEET	19.545
13216	48	SWEET	7.984
13436	48	SWEET	6.55
14328	48	SWEET	17.177
15606	48	SWEET	18.764
22386	48	SWEET	11.115
24020	48	SWEET	29.522
24473	48	SWEET	19.617
31210	48	SWEET	7.82
31266	48	SWEET	21.827
33032	48	SWEET	9.522
61024	48	SWEET	15.571
61151	48	SWEET	17.108
61155	48	SWEET	21.573
61177	48	SWEET	14.309
61252	48	SWEET	6.066
61771	48	SWEET	18.533
62572	48	SWEET	15.151
520108	48	SWEET	7.707
638024	48	SWEET	17.28
641256	48	SWEET	6.808
778574	48	SWEET	13.082
1549778	48	SWEET	17.304
1550470	48	SWEET	10.484
5352539	48	SWEET	22.105
5355850	48	SWEET	10.891
5363233	48	SWEET	13.82
5367698	48	SWEET	8.311
6114390	48	SWEET	22.507
16220109	48	SWEET	19.298
243	48	FRUIT	1.146
454	48	FRUIT	3.989
679	48	FRUIT	1.085
1030	48	FRUIT	0.829
1060	48	FRUIT	2.056
2682	48	FRUIT	3.069
6137	48	FRUIT	1.161
6386	48	FRUIT	3.256
6826	48	FRUIT	7.063
6989	48	FRUIT	0.769
7047	48	FRUIT	4.598
7409	48	FRUIT	1.926
7601	48	FRUIT	1.356
7632	48	FRUIT	2.424
7792	48	FRUIT	3.148
7820	48	FRUIT	3.541
7826	48	FRUIT	15.556
8038	48	FRUIT	4.703
8048	48	FRUIT	13.831
8051	48	FRUIT	7.614
8078	48	FRUIT	2.351
8137	48	FRUIT	4.18
8159	48	FRUIT	8.94
8163	48	FRUIT	3.076
8175	48	FRUIT	3.316
8180	48	FRUIT	0.579
8205	48	FRUIT	2.15
8294	48	FRUIT	10.139
8452	48	FRUIT	2.088
8467	48	FRUIT	6.295
8615	48	FRUIT	6.164
9024	48	FRUIT	2.837
10722	48	FRUIT	4.537
11124	48	FRUIT	4.309
11419	48	FRUIT	4.524
12206	48	FRUIT	13.998
12348	48	FRUIT	12.793
12748	48	FRUIT	0.68
13187	48	FRUIT	5.876
13204	48	FRUIT	9.053
13216	48	FRUIT	1.9
13436	48	FRUIT	0.815
14328	48	FRUIT	3.42
15606	48	FRUIT	10.999
22386	48	FRUIT	2.003
24020	48	FRUIT	17.213
24473	48	FRUIT	4.408
31210	48	FRUIT	2.661
31266	48	FRUIT	10.662
33032	48	FRUIT	1.025
61024	48	FRUIT	7.31
61151	48	FRUIT	3.604
61155	48	FRUIT	3.26
61177	48	FRUIT	6.726
61252	48	FRUIT	1.103
61771	48	FRUIT	5.185
62572	48	FRUIT	6.475
520108	48	FRUIT	1.614
638024	48	FRUIT	3.597
641256	48	FRUIT	4.491
778574	48	FRUIT	3.748
1549778	48	FRUIT	7.622
1550470	48	FRUIT	5.785
5352539	48	FRUIT	12.828
5355850	48	FRUIT	3.969
5363233	48	FRUIT	7.442
5367698	48	FRUIT	3.73
6114390	48	FRUIT	4.325
16220109	48	FRUIT	13.211
243	48	FISH	1.054
454	48	FISH	1.019
679	48	FISH	1.701
1030	48	FISH	0.998
1060	48	FISH	1.365
2682	48	FISH	1.664
6137	48	FISH	2.97
6386	48	FISH	1.438
6826	48	FISH	0.446
6989	48	FISH	0.992
7047	48	FISH	0.715
7409	48	FISH	0.681
7601	48	FISH	0.88
7632	48	FISH	0.64
7792	48	FISH	0.762
7820	48	FISH	1.291
7826	48	FISH	0.643
8038	48	FISH	1.196
8048	48	FISH	0.57
8051	48	FISH	0.706
8078	48	FISH	6.167
8137	48	FISH	0.444
8159	48	FISH	0.282
